course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
Spezielle Kapitel der Fachdidaktik Informatik,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Forschungsmethoden im Kontext der Informatik-Bildung,,Informatik (Unterrichtsfach),4,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Vertiefung Handlungsfelder: Sprachliche und sensorische Entwicklung,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),15,University Vienna,,,Alternative
,,,,,,,
Vertiefung Handlungsfelder: Emotionale und soziale Entwicklung,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),15,University Vienna,,,Alternative
,,,,,,,
Vertiefung Handlungsfelder: Kognitive und motorische Entwicklung,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),15,University Vienna,,,Alternative
,,,,,,,
Gebärdensprachpädagogik,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),15,University Vienna,,,Alternative
,,,,,,,
,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich für Studierende des Lehramts,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),,University Vienna,,,Bachelormodul
,,,,,,,
Bachelorarbeitsmodul,,Internationale Betriebswirtschaft,9,University Vienna,,,Individuelle
,,,,,,,
Erweiterungscurricula/Modul zur Individuellen Vertiefung/Auslandsaufenthalt,,Internationale Betriebswirtschaft,30,University Vienna,,,Individuelle
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Integrative
,,,,,,,
"Disziplinäre Ergänzung, individuelle Vertiefung",,Interdisziplinäre Osteuropastudien,26,University Vienna,,,Pflichtmodul
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Pflichtmodul
,,,,,,,
Interdisziplinäre Forschungsseminare,,Interdisziplinäre Osteuropastudien,10,University Vienna,,,Pflichtmodul
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Pflichtmodul
,,,,,,,
Masterseminar,,Interdisziplinäre Osteuropastudien,4,University Vienna,,,Pflichtmodul
,,,,,,,
,,Interdisziplinäre Osteuropastudien,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Interdisziplinäre Osteuropastudien,22,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Interdisziplinäre Osteuropastudien,4,University Vienna,,,Masterarbeit
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Informatik (Unterrichtsfach),4,University Vienna,,,Pflichtmodul
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Begleitung Masterarbeit,,Informatik (Unterrichtsfach),2,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Informatik (Unterrichtsfach),24,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Informatik (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bachelormodul,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),10,University Vienna,,,Bachelormodul
,,,,,,,
,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),5,University Vienna,,,Allgemeine
,,,,,,,
,,Internationale Betriebswirtschaft,,University Vienna,,,Masterarbeit
,,,,,,,
Magisterarbeit,,Internationale Betriebswirtschaft,20,University Vienna,,,Masterarbeit
,,,,,,,
Magisterprüfung,,Internationale Betriebswirtschaft,2,University Vienna,,,Masterarbeit
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Informatik: Technische Grundlagen und Orientierung,,Informatik (Unterrichtsfach),7,University Vienna,,,StEOP
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Theorie und Praxis der Informatikdidaktik,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Didaktik-, Kommunikations- und Teamkompetenz in der Informatikbildung",,Informatik (Unterrichtsfach),9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Informatik (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Informatik (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),5,University Vienna,,,Allgemeine
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Mathematische Basistechniken,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in die Programmierung,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Grundlagen der Modellierung,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Rechtliche und gesellschaftliche Grundlagen,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Theoretische Informatik,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Algorithmen und Datenstrukturen,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik,,University Vienna,,,Studieneingangs
,,,,,,,
Programmierung 1,,Informatik,6,University Vienna,,,Studieneingangs
,,,,,,,
Technische Grundlagen der Informatik,,Informatik,6,University Vienna,,,Studieneingangs
,,,,,,,
Mathematische Grundlagen der Informatik 1,,Informatik,6,University Vienna,,,Studieneingangs
,,,,,,,
,,Informatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Indogermanistik und historische Sprachwissenschaft,,University Vienna,,,Pflichtmodule
,,,,,,,
Theorie des Sprachwandels,,Indogermanistik und historische Sprachwissenschaft,8,University Vienna,,,Pflichtmodule
,,,,,,,
Geschichte und Methodik der historisch-vergleichenden Sprachwissenschaft,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Pflichtmodule
,,,,,,,
Vergleichende indogermanische Grammatik,,Indogermanistik und historische Sprachwissenschaft,30,University Vienna,,,Pflichtmodule
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Inklusive Pädagogik (Fokus Beeinträchtigungen) (Spezialisierung),5,University Vienna,,,Allgemeine
,,,,,,,
Datenbanksysteme,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Netzwerktechnologien,,Informatik (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wahlpflichtbereich,,Informatik (Unterrichtsfach),12,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Theoretische Informatik,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Programmierung 2,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Modellierung,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Betriebssysteme,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Algorithmen und Datenstrukturen,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Intelligente & Datenbanksysteme,,Informatik,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Programmiersprachen und -konzepte,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Parallele Architekturen und Programmiermodelle,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Advanced Software Engineering,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktikum 1,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktikum 2,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik,,University Vienna,,,Pflichtmodul
,,,,,,,
Wissenschaftliches Arbeiten,,Informatik,6,University Vienna,,,Pflichtmodul
,,,,,,,
,,Informatik,,University Vienna,,,Alternative
,,,,,,,
Historische Grammatik des Altindischen,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Pflichtmodule
,,,,,,,
Masterarbeitsprivatissimum,,Indogermanistik und historische Sprachwissenschaft,4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Informatik (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Informatik (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Bachelormodul
,,,,,,,
Bachelormodul,,Informatik (Unterrichtsfach),8,University Vienna,,,Bachelormodul
,,,,,,,
,,Informatik (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Software Engineering 1,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Netzwerktechnologien,,Informatik,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Software Engineering 2,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Rechtliche und Gesellschaftliche Grundlagen,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Mensch-Computer-Interaktion,,Informatik,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Mathematische Grundlagen der Informatik 2,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in Numerical Computing,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Haushaltsökonomie und Ernährung (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Public Health Nutrition und Gesundheitsbildung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Haushaltsökonomie und Ernährung (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
Vertiefende Fachdidaktik der Haushaltsökonomie und Ernährungswissenschaft,,Haushaltsökonomie und Ernährung (Unterrichtsfach),10,University Vienna,,,Pflichtmodule
,,,,,,,
,,Haushaltsökonomie und Ernährung (Unterrichtsfach),,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Scientific Computing,,Informatik,54,University Vienna,,,Alternative
,,,,,,,
,,Hungarologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Sprach- und Kulturwissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Hungarologie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Literaturwissenschaft,Folgende Lehrveranstaltungen müssen absolviert werden:",,Hungarologie,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul 1: Spracherwerb,,Hungarologie,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Module
,,,,,,,
Theoretische und methodologische Fragen der Literatur- und Kulturwissenschaft,,Hungarologie,30,University Vienna,,,Module
,,,,,,,
"Interdisziplinarität: Hungarologie im Kontext der Nachbardisziplinen - Vergleichende Literaturwissenschaft, Geschichte, Kunstgeschichte, Theater und Film",,Hungarologie,30,University Vienna,,,Module
,,,,,,,
Ungarische Literatur- und Kulturwissenschaft als Medien- und Kommunikationswissenschaft,,Hungarologie,30,University Vienna,,,Module
,,,,,,,
Mastermodul,,Hungarologie,30,University Vienna,,,Module
,,,,,,,
,,Indogermanistik und historische Sprachwissenschaft,,University Vienna,,,Wahlmodulgruppen
,,,,,,,
,,Indogermanistik und historische Sprachwissenschaft,,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Linguistische Theorie A,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Linguistische Theorie B,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Bildung und Entwicklung,,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Einführende Statistik,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in die Mathematische Modellierung,,Informatik,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Informatik,,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Medieninformatik,,Informatik,57,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Scientific Computing,,Informatik,57,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Data Science,,Informatik,57,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Medizininformatik,,Informatik,57,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Informatik,,Informatik,57,University Vienna,,,Alternative
,,,,,,,
Vertiefende Public Health Nutrition: Lebensstilmodifikation,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Alternative
,,,,,,,
Vertiefende Haushaltsökonomie,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Alternative
,,,,,,,
Kulturgeschichte und verhaltenswissenschaftliche Aspekte der Ernährung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Alternative
,,,,,,,
Lebensmittelsicherheit und Hygiene,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Alternative
,,,,,,,
,,Haushaltsökonomie und Ernährung (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Praktische Erfahrungen als Begleitung zur Masterarbeit,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Haushaltsökonomie und Ernährung (Unterrichtsfach),20,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
Ausprägungsfach Data Science,,Informatik,54,University Vienna,,,Alternative
,,,,,,,
Ausprägungsfach Informatik Allgemein,,Informatik,54,University Vienna,,,Alternative
,,,,,,,
,,Informatik,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Informatik,27,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Informatik,3,University Vienna,,,Masterarbeit
,,,,,,,
Pflichtmodul 2: Philologische Einführungen,,Hungarologie,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Modulgruppe
,,,,,,,
Pflichtmodul 3: Spracherwerb,,Hungarologie,20,University Vienna,,,Modulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Modulgruppe
,,,,,,,
Linguistische Theorie C,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Linguistische Theorie D,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Linguistische Theorie E,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Linguistische Theorie F,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
,,Indogermanistik und historische Sprachwissenschaft,,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Griechisch,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Lateinisch,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
,,Indogermanistik und historische Sprachwissenschaft,,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Haushaltsökonomie und Ernährung (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Haushaltsökonomie und Ernährung - Grundlagen der Ernährungslehre,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,StEOP
,,,,,,,
,,Haushaltsökonomie und Ernährung (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Naturwissenschaftliche Grundlagen für Lehramt Haushaltsökonomie und Ernährung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Haushalts-und Wirtschaftslehre für Lehramt Haushaltsökonomie und Ernährung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Haushaltsökonomie und Ernährung (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Haushaltsökonomie und Ernährung (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Haushaltsökonomie und Ernährung (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Haushaltsökonomie und Ernährung (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Haushaltsökonomie und Ernährung (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Alternatives Pflichtmodul 4a: Grundlagen der ungarischen Sprachwissenschaft,,Hungarologie,25,University Vienna,,,Modulgruppe
,,,,,,,
Alternatives Pflichtmodul 4b: Grundlagen der ungarischen Literaturwissenschaft,,Hungarologie,25,University Vienna,,,Modulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Modulgruppe
,,,,,,,
Pflichtmodul 5: Spracherwerb,,Hungarologie,20,University Vienna,,,Modulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Modulgruppe
,,,,,,,
Alternatives Pflichtmodul 6a: Vertiefung Sprachwissenschaft,,Hungarologie,40,University Vienna,,,Modulgruppe
,,,,,,,
Alternatives Pflichtmodul 6b: Vertiefung Literaturwissenschaft,,Hungarologie,40,University Vienna,,,Modulgruppe
,,,,,,,
,,Hungarologie,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Historische Grammatik einer weiteren idg. Sprache Asiens,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
Historische Grammatik einer weiteren idg. Sprache Europas,,Indogermanistik und historische Sprachwissenschaft,10,University Vienna,,,Wahlmodulgruppen
,,,,,,,
,,Indogermanistik und historische Sprachwissenschaft,,University Vienna,,,Masterarbeit
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Informatik (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Informatik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Humanernährung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Lebensmittelwissenschaften für Lehramt Haushaltsökonomie und Ernährung,,Haushaltsökonomie und Ernährung (Unterrichtsfach),7,University Vienna,,,Pflichtmodulgruppe
